npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081118_Thunderstorm_Wind_730_346_800_407.npz,Thunderstorm_Wind,2020-08-11T18:00:00,730,346,800,407
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081314_Flood_1172_504_1213_545.npz,Flood,2020-08-13T14:00:00,1172,504,1213,545
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082514_Thunderstorm_Wind_1310_559_1368_641.npz,Thunderstorm_Wind,2020-08-25T14:00:00,1310,559,1368,641
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081117_Hail+Thunderstorm_Wind_1266_300_1362_450.npz,Hail+Thunderstorm_Wind,2020-08-11T17:00:00,1266,300,1362,450
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081217_Hail_725_606_770_651.npz,Hail,2020-08-12T17:00:00,725,606,770,651
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082717_Thunderstorm_Wind_727_675_767_715.npz,Thunderstorm_Wind,2020-08-27T17:00:00,727,675,767,715
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122417_Heavy_Rain_1493_583_1534_624.npz,Heavy_Rain,2020-12-24T17:00:00,1493,583,1534,624
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080316_Thunderstorm_Wind_659_714_714_766.npz,Thunderstorm_Wind,2020-08-03T16:00:00,659,714,714,766
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080709_Waterspout_1328_213_1373_261.npz,Waterspout,2020-08-07T09:00:00,1328,213,1373,261
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082012_Marine_Thunderstorm_Wind_1286_198_1331_252.npz,Marine_Thunderstorm_Wind,2020-08-20T12:00:00,1286,198,1331,252
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081015_Thunderstorm_Wind_1256_256_1308_306.npz,Thunderstorm_Wind,2020-08-10T15:00:00,1256,256,1308,306
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091213_Marine_Thunderstorm_Wind_1370_145_1416_193.npz,Marine_Thunderstorm_Wind,2020-09-12T13:00:00,1370,145,1416,193
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080813_Funnel_Cloud+Hail+Thunderstorm_Wind_956_783_1042_862.npz,Funnel_Cloud+Hail+Thunderstorm_Wind,2020-08-08T13:00:00,956,783,1042,862
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Thunderstorm_Wind_1363_612_1441_704.npz,Thunderstorm_Wind,2020-08-27T15:00:00,1363,612,1441,704
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080417_Marine_Thunderstorm_Wind_962_169_1018_223.npz,Marine_Thunderstorm_Wind,2020-08-04T17:00:00,962,169,1018,223
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082817_Funnel_Cloud_955_179_995_219.npz,Funnel_Cloud,2020-08-28T17:00:00,955,179,995,219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080100_Flash_Flood_1184_532_1225_573.npz,Flash_Flood,2020-08-01T00:00:00,1184,532,1225,573
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082515_Marine_Thunderstorm_Wind_1643_844_1687_892.npz,Marine_Thunderstorm_Wind,2020-08-25T15:00:00,1643,844,1687,892
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081112_Hail_681_610_725_654.npz,Hail,2020-08-11T12:00:00,681,610,725,654
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080515_Hail_218_735_260_776.npz,Hail,2020-08-05T15:00:00,218,735,260,776
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082313_Flash_Flood_423_400_463_440.npz,Flash_Flood,2020-08-23T13:00:00,423,400,463,440
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083002_Flash_Flood+Hail+Heavy_Rain_427_374_499_429.npz,Flash_Flood+Hail+Heavy_Rain,2020-08-30T02:00:00,427,374,499,429
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081113_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_980_327_1078_462.npz,Flash_Flood+Heavy_Rain+Thunderstorm_Wind,2020-08-11T13:00:00,980,327,1078,462
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080410_Flash_Flood+Thunderstorm_Wind_1421_623_1511_692.npz,Flash_Flood+Thunderstorm_Wind,2020-08-04T10:00:00,1421,623,1511,692
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081016_Flash_Flood_1477_454_1518_497.npz,Flash_Flood,2020-08-10T16:00:00,1477,454,1518,497
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080914_Hail+Thunderstorm_Wind_753_517_820_582.npz,Hail+Thunderstorm_Wind,2020-08-09T14:00:00,753,517,820,582
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081414_Tornado_740_498_798_554.npz,Tornado,2020-08-14T14:00:00,740,498,798,554
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080917_Marine_Thunderstorm_Wind_1140_692_1182_735.npz,Marine_Thunderstorm_Wind,2020-08-09T17:00:00,1140,692,1182,735
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081015_Marine_Thunderstorm_Wind_1143_674_1183_759.npz,Marine_Thunderstorm_Wind,2020-08-10T15:00:00,1143,674,1183,759
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081110_Hail+Thunderstorm_Wind_779_729_826_776.npz,Hail+Thunderstorm_Wind,2020-08-11T10:00:00,779,729,826,776
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082319_Thunderstorm_Wind_785_707_834_751.npz,Thunderstorm_Wind,2020-08-23T19:00:00,785,707,834,751
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083016_Hail+Tornado_826_715_886_807.npz,Hail+Tornado,2020-08-30T16:00:00,826,715,886,807
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082510_Thunderstorm_Wind_1431_559_1498_649.npz,Thunderstorm_Wind,2020-08-25T10:00:00,1431,559,1498,649
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082911_Marine_Thunderstorm_Wind_1465_555_1541_630.npz,Marine_Thunderstorm_Wind,2020-08-29T11:00:00,1465,555,1541,630
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082513_Thunderstorm_Wind_1592_796_1662_895.npz,Thunderstorm_Wind,2020-08-25T13:00:00,1592,796,1662,895
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082818_Debris_Flow+Thunderstorm_Wind_649_473_770_522.npz,Debris_Flow+Thunderstorm_Wind,2020-08-28T18:00:00,649,473,770,522
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082011_Flash_Flood+Hail+Lightning+Thunderstorm_Wind_1090_195_1168_263.npz,Flash_Flood+Hail+Lightning+Thunderstorm_Wind,2020-08-20T11:00:00,1090,195,1168,263
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082817_Flash_Flood_1115_199_1156_242.npz,Flash_Flood,2020-08-28T17:00:00,1115,199,1156,242
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083010_Marine_Thunderstorm_Wind_1188_173_1228_213.npz,Marine_Thunderstorm_Wind,2020-08-30T10:00:00,1188,173,1228,213
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080220_Flash_Flood_1135_687_1177_729.npz,Flash_Flood,2020-08-02T20:00:00,1135,687,1177,729
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080213_Marine_Thunderstorm_Wind_1367_138_1413_187.npz,Marine_Thunderstorm_Wind,2020-08-02T13:00:00,1367,138,1413,187
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080817_Marine_Thunderstorm_Wind_1380_97_1436_206.npz,Marine_Thunderstorm_Wind,2020-08-08T17:00:00,1380,97,1436,206
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081012_Flash_Flood+Heavy_Rain+Thunderstorm_Wind+Tornado_1073_664_1184_724.npz,Flash_Flood+Heavy_Rain+Thunderstorm_Wind+Tornado,2020-08-10T12:00:00,1073,664,1184,724
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082811_Thunderstorm_Wind_1261_551_1343_657.npz,Thunderstorm_Wind,2020-08-28T11:00:00,1261,551,1343,657
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081411_Funnel_Cloud_1446_119_1496_173.npz,Funnel_Cloud,2020-08-14T11:00:00,1446,119,1496,173
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091218_Flood_1117_493_1159_535.npz,Flood,2020-09-12T18:00:00,1117,493,1159,535
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081513_Hail_725_655_778_711.npz,Hail,2020-08-15T13:00:00,725,655,778,711
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081715_Hail_728_670_774_716.npz,Hail,2020-08-17T15:00:00,728,670,774,716
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Thunderstorm_Wind+Tornado_1393_504_1470_570.npz,Thunderstorm_Wind+Tornado,2020-08-01T17:00:00,1393,504,1470,570
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080615_Thunderstorm_Wind_654_746_721_803.npz,Thunderstorm_Wind,2020-08-06T15:00:00,654,746,721,803
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080417_Hail+Thunderstorm_Wind+Tornado_806_677_861_738.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-04T17:00:00,806,677,861,738
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080618_Hail+Thunderstorm_Wind_685_708_729_751.npz,Hail+Thunderstorm_Wind,2020-08-06T18:00:00,685,708,729,751
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080618_Hail_711_744_751_784.npz,Hail,2020-08-06T18:00:00,711,744,751,784
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082401_Thunderstorm_Wind_915_755_981_813.npz,Thunderstorm_Wind,2020-08-24T01:00:00,915,755,981,813
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Hail+Thunderstorm_Wind_1327_628_1390_695.npz,Hail+Thunderstorm_Wind,2020-08-27T15:00:00,1327,628,1390,695
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080100_Flood_1278_685_1322_738.npz,Flood,2020-08-01T00:00:00,1278,685,1322,738
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082401_Hail_871_760_919_812.npz,Hail,2020-08-24T01:00:00,871,760,919,812
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082314_Hail+Thunderstorm_Wind_728_720_788_769.npz,Hail+Thunderstorm_Wind,2020-08-23T14:00:00,728,720,788,769
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082716_Thunderstorm_Wind_1336_625_1389_681.npz,Thunderstorm_Wind,2020-08-27T16:00:00,1336,625,1389,681
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080704_Flash_Flood+Thunderstorm_Wind_946_398_995_472.npz,Flash_Flood+Thunderstorm_Wind,2020-08-07T04:00:00,946,398,995,472
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081017_Thunderstorm_Wind_904_441_954_486.npz,Thunderstorm_Wind,2020-08-10T17:00:00,904,441,954,486
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082108_Flash_Flood_1386_476_1427_518.npz,Flash_Flood,2020-08-21T08:00:00,1386,476,1427,518
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080820_Hail+Thunderstorm_Wind_1082_735_1124_778.npz,Hail+Thunderstorm_Wind,2020-08-08T20:00:00,1082,735,1124,778
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081007_Thunderstorm_Wind_1093_728_1139_771.npz,Thunderstorm_Wind,2020-08-10T07:00:00,1093,728,1139,771
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082016_Hail_1157_779_1197_821.npz,Hail,2020-08-20T16:00:00,1157,779,1197,821
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080322_Tornado_1498_450_1540_520.npz,Tornado,2020-08-03T22:00:00,1498,450,1540,520
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080317_Thunderstorm_Wind_1341_367_1382_409.npz,Thunderstorm_Wind,2020-08-03T17:00:00,1341,367,1382,409
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080318_Thunderstorm_Wind_1349_373_1389_413.npz,Thunderstorm_Wind,2020-08-03T18:00:00,1349,373,1389,413
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080516_Hail+Thunderstorm_Wind_1342_360_1394_406.npz,Hail+Thunderstorm_Wind,2020-08-05T16:00:00,1342,360,1394,406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082900_Debris_Flow+Hail+Heavy_Rain_648_468_754_546.npz,Debris_Flow+Hail+Heavy_Rain,2020-08-29T00:00:00,648,468,754,546
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080406_Waterspout_1405_24_1490_88.npz,Waterspout,2020-08-04T06:00:00,1405,24,1490,88
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080709_Waterspout_1418_29_1459_70.npz,Waterspout,2020-08-07T09:00:00,1418,29,1459,70
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081108_Waterspout_1423_30_1467_76.npz,Waterspout,2020-08-11T08:00:00,1423,30,1467,76
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080311_Flash_Flood_1139_527_1200_585.npz,Flash_Flood,2020-08-03T11:00:00,1139,527,1200,585
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082820_Marine_Thunderstorm_Wind_1146_654_1211_725.npz,Marine_Thunderstorm_Wind,2020-08-28T20:00:00,1146,654,1211,725
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082504_Marine_Thunderstorm_Wind_1153_651_1193_691.npz,Marine_Thunderstorm_Wind,2020-08-25T04:00:00,1153,651,1193,691
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080217_Marine_Thunderstorm_Wind_1172_646_1212_686.npz,Marine_Thunderstorm_Wind,2020-08-02T17:00:00,1172,646,1212,686
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080306_Waterspout_1149_651_1195_698.npz,Waterspout,2020-08-03T06:00:00,1149,651,1195,698
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082317_Thunderstorm_Wind_1163_616_1207_660.npz,Thunderstorm_Wind,2020-08-23T17:00:00,1163,616,1207,660
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082315_Hail_1139_653_1182_698.npz,Hail,2020-08-23T15:00:00,1139,653,1182,698
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080412_Heavy_Rain_1506_810_1544_874.npz,Heavy_Rain,2020-08-04T12:00:00,1506,810,1544,874
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080621_Flash_Flood+Heavy_Rain+Thunderstorm_Wind_1313_501_1365_552.npz,Flash_Flood+Heavy_Rain+Thunderstorm_Wind,2020-08-06T21:00:00,1313,501,1365,552
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081213_Thunderstorm_Wind_1209_388_1251_430.npz,Thunderstorm_Wind,2020-08-12T13:00:00,1209,388,1251,430
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081116_Tornado_576_696_623_741.npz,Tornado,2020-08-11T16:00:00,576,696,623,741
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082518_Thunderstorm_Wind_567_801_635_860.npz,Thunderstorm_Wind,2020-08-25T18:00:00,567,801,635,860
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081414_Marine_Thunderstorm_Wind_1395_253_1436_294.npz,Marine_Thunderstorm_Wind,2020-08-14T14:00:00,1395,253,1436,294
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082814_Thunderstorm_Wind_600_402_711_491.npz,Thunderstorm_Wind,2020-08-28T14:00:00,600,402,711,491
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081212_Flash_Flood+Flood_1132_453_1218_536.npz,Flash_Flood+Flood,2020-08-12T12:00:00,1132,453,1218,536
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081111_Flash_Flood_1081_453_1127_500.npz,Flash_Flood,2020-08-11T11:00:00,1081,453,1127,500
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081317_Lightning+Thunderstorm_Wind_1295_335_1361_424.npz,Lightning+Thunderstorm_Wind,2020-08-13T17:00:00,1295,335,1361,424
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081813_Lightning+Thunderstorm_Wind_1353_312_1394_355.npz,Lightning+Thunderstorm_Wind,2020-08-18T13:00:00,1353,312,1394,355
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081911_Marine_Thunderstorm_Wind+Waterspout_1464_93_1524_170.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-19T11:00:00,1464,93,1524,170
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082016_Marine_Thunderstorm_Wind_1430_123_1482_175.npz,Marine_Thunderstorm_Wind,2020-08-20T16:00:00,1430,123,1482,175
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080205_Flash_Flood_1270_684_1313_728.npz,Flash_Flood,2020-08-02T05:00:00,1270,684,1313,728
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080618_Thunderstorm_Wind_695_748_780_817.npz,Thunderstorm_Wind,2020-08-06T18:00:00,695,748,780,817
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080715_Hail_707_720_759_771.npz,Hail,2020-08-07T15:00:00,707,720,759,771
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080802_Hail_748_773_794_818.npz,Hail,2020-08-08T02:00:00,748,773,794,818
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080803_Thunderstorm_Wind_767_767_811_811.npz,Thunderstorm_Wind,2020-08-08T03:00:00,767,767,811,811
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080815_Hail_717_721_760_763.npz,Hail,2020-08-08T15:00:00,717,721,760,763
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082422_Hail_1037_742_1086_789.npz,Hail,2020-08-24T22:00:00,1037,742,1086,789
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083103_Hail+Thunderstorm_Wind_900_403_984_472.npz,Hail+Thunderstorm_Wind,2020-08-31T03:00:00,900,403,984,472
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082317_Thunderstorm_Wind_767_696_822_759.npz,Thunderstorm_Wind,2020-08-23T17:00:00,767,696,822,759
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082614_Hail_770_743_831_802.npz,Hail,2020-08-26T14:00:00,770,743,831,802
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082614_Hail+Thunderstorm_Wind_772_734_829_789.npz,Hail+Thunderstorm_Wind,2020-08-26T14:00:00,772,734,829,789
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082615_Hail_722_698_778_750.npz,Hail,2020-08-26T15:00:00,722,698,778,750
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080213_Thunderstorm_Wind_1397_488_1473_582.npz,Thunderstorm_Wind,2020-08-02T13:00:00,1397,488,1473,582
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081511_Thunderstorm_Wind_1115_201_1168_273.npz,Thunderstorm_Wind,2020-08-15T11:00:00,1115,201,1168,273
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082008_Marine_Thunderstorm_Wind+Waterspout_1119_135_1178_211.npz,Marine_Thunderstorm_Wind+Waterspout,2020-08-20T08:00:00,1119,135,1178,211
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080418_Waterspout_1288_649_1373_720.npz,Waterspout,2020-08-04T18:00:00,1288,649,1373,720
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081609_Marine_Thunderstorm_Wind_1273_645_1346_705.npz,Marine_Thunderstorm_Wind,2020-08-16T09:00:00,1273,645,1346,705
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080613_Thunderstorm_Wind_1258_415_1299_457.npz,Thunderstorm_Wind,2020-08-06T13:00:00,1258,415,1299,457
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081017_Thunderstorm_Wind_1247_428_1289_470.npz,Thunderstorm_Wind,2020-08-10T17:00:00,1247,428,1289,470
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082319_Flash_Flood_1265_433_1306_475.npz,Flash_Flood,2020-08-23T19:00:00,1265,433,1306,475
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082818_Thunderstorm_Wind_1339_480_1379_520.npz,Thunderstorm_Wind,2020-08-28T18:00:00,1339,480,1379,520
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081300_Flash_Flood+Hail+Thunderstorm_Wind_903_398_985_483.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-08-13T00:00:00,903,398,985,483
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081402_Thunderstorm_Wind_973_388_1024_439.npz,Thunderstorm_Wind,2020-08-14T02:00:00,973,388,1024,439
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081405_Flash_Flood_959_425_1001_466.npz,Flash_Flood,2020-08-14T05:00:00,959,425,1001,466
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080721_Hail+Thunderstorm_Wind_963_803_1040_887.npz,Hail+Thunderstorm_Wind,2020-08-07T21:00:00,963,803,1040,887
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082016_Marine_Hail_1155_775_1201_824.npz,Marine_Hail,2020-08-20T16:00:00,1155,775,1201,824
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082116_Hail_1127_781_1171_834.npz,Hail,2020-08-21T16:00:00,1127,781,1171,834
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082420_Hail_1076_731_1123_791.npz,Hail,2020-08-24T20:00:00,1076,731,1123,791
