npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062321_Flood_1465_653_1506_695.npz,Flood,2020-06-23T21:00:00,1465,653,1506,695,39.92464447021485,41.24507522583008,282.6277160644531,284.3399353027344,2020-06-23 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062321_Flood_1465_653_1506_695.npz,2020062321_Flood_1465_653_1506_695,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062321_Flood_1465_653_1506_695_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062304_Thunderstorm_Wind_1217_400_1258_441.npz,Thunderstorm_Wind,2020-06-23T04:00:00,1217,400,1258,441,34.4058723449707,35.60511779785156,272.90643310546875,274.37066650390625,2020-06-23 04:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062304_Thunderstorm_Wind_1217_400_1258_441.npz,2020062304_Thunderstorm_Wind_1217_400_1258_441,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062304_Thunderstorm_Wind_1217_400_1258_441_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062919_Flash_Flood_1279_435_1330_486.npz,Flash_Flood,2020-06-29T19:00:00,1279,435,1330,486,35.067020416259766,36.59695816040039,275.0691833496094,276.9564819335937,2020-06-29 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062919_Flash_Flood_1279_435_1330_486.npz,2020062919_Flash_Flood_1279_435_1330_486,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062919_Flash_Flood_1279_435_1330_486_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062105_Flash_Flood+Flood+Hail+Heavy_Rain+Thunderstorm_Wind_839_464_910_570.npz,Flash_Flood+Flood+Hail+Heavy_Rain+Thunderstorm_Wind,2020-06-21T05:00:00,839,464,910,570,36.72605895996094,39.57632827758789,260.3945617675781,262.8438720703125,2020-06-21 05:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062105_Flash_Flood+Flood+Hail+Heavy_Rain+Thunderstorm_Wind_839_464_910_570.npz,2020062105_Flash_Flood+Flood+Hail+Heavy_Rain+Thunderstorm_Wind_839_464_910_570,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062105_Flash_Flood+Flood+Hail+Heavy_Rain+Thunderstorm_Wind_839_464_910_570_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061914_Flash_Flood+Hail+Heavy_Rain_1424_437_1495_511.npz,Flash_Flood+Hail+Heavy_Rain,2020-06-19T14:00:00,1424,437,1495,511,34.31047058105469,36.616153717041016,279.78289794921875,282.5369873046875,2020-06-19 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061914_Flash_Flood+Hail+Heavy_Rain_1424_437_1495_511.npz,2020061914_Flash_Flood+Hail+Heavy_Rain_1424_437_1495_511,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061914_Flash_Flood+Hail+Heavy_Rain_1424_437_1495_511_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062218_Thunderstorm_Wind_1397_430_1467_488.npz,Thunderstorm_Wind,2020-06-22T18:00:00,1397,430,1467,488,34.28099822998047,36.1423225402832,278.87237548828125,281.4637451171875,2020-06-22 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062218_Thunderstorm_Wind_1397_430_1467_488.npz,2020062218_Thunderstorm_Wind_1397_430_1467_488,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062218_Thunderstorm_Wind_1397_430_1467_488_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061818_Hail_695_416_741_462.npz,Hail,2020-06-18T18:00:00,695,416,741,462,35.24859619140625,36.538360595703125,255.6493225097656,257.2415771484375,2020-06-18 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061818_Hail_695_416_741_462.npz,2020061818_Hail_695_416_741_462,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061818_Hail_695_416_741_462_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061117_Flash_Flood+Thunderstorm_Wind_1397_435_1476_518.npz,Flash_Flood+Thunderstorm_Wind,2020-06-11T17:00:00,1397,435,1476,518,34.36377716064453,36.937767028808594,278.9013671875,281.9652709960937,2020-06-11 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061117_Flash_Flood+Thunderstorm_Wind_1397_435_1476_518.npz,2020061117_Flash_Flood+Thunderstorm_Wind_1397_435_1476_518,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061117_Flash_Flood+Thunderstorm_Wind_1397_435_1476_518_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020042608_Marine_Hail_1445_142_1491_207.npz,Marine_Hail,2020-04-26T08:00:00,1445,142,1491,207,26.613191604614254,28.50086212158203,278.7621459960937,280.4381103515625,2020-04-26 08:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020042608_Marine_Hail_1445_142_1491_207.npz,2020042608_Marine_Hail_1445_142_1491_207,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020042608_Marine_Hail_1445_142_1491_207_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060317_Flash_Flood+Thunderstorm_Wind_1165_563_1261_631.npz,Flash_Flood+Thunderstorm_Wind,2020-06-03T17:00:00,1165,563,1261,631,38.75135803222656,40.851375579833984,271.7503662109375,275.3432006835937,2020-06-03 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060317_Flash_Flood+Thunderstorm_Wind_1165_563_1261_631.npz,2020060317_Flash_Flood+Thunderstorm_Wind_1165_563_1261_631,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060317_Flash_Flood+Thunderstorm_Wind_1165_563_1261_631_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062611_Hail+Thunderstorm_Wind_1020_682_1067_738.npz,Hail+Thunderstorm_Wind,2020-06-26T11:00:00,1020,682,1067,738,42.47275924682617,44.020137786865234,266.91485595703125,268.7270812988281,2020-06-26 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062611_Hail+Thunderstorm_Wind_1020_682_1067_738.npz,2020062611_Hail+Thunderstorm_Wind_1020_682_1067_738,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062611_Hail+Thunderstorm_Wind_1020_682_1067_738_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062614_Thunderstorm_Wind_1054_674_1113_720.npz,Thunderstorm_Wind,2020-06-26T14:00:00,1054,674,1113,720,42.165069580078125,43.486515045166016,268.13653564453125,270.37921142578125,2020-06-26 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062614_Thunderstorm_Wind_1054_674_1113_720.npz,2020062614_Thunderstorm_Wind_1054_674_1113_720,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062614_Thunderstorm_Wind_1054_674_1113_720_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060917_Thunderstorm_Wind_1223_569_1266_613.npz,Thunderstorm_Wind,2020-06-09T17:00:00,1223,569,1266,613,38.89326858520508,40.19157028198242,273.7757873535156,275.429443359375,2020-06-09 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060917_Thunderstorm_Wind_1223_569_1266_613.npz,2020060917_Thunderstorm_Wind_1223_569_1266_613,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060917_Thunderstorm_Wind_1223_569_1266_613_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060514_Hail+Thunderstorm_Wind_1077_250_1202_399.npz,Hail+Thunderstorm_Wind,2020-06-05T14:00:00,1077,250,1202,399,30.579265594482425,34.813419342041016,268.04327392578125,272.37969970703125,2020-06-05 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060514_Hail+Thunderstorm_Wind_1077_250_1202_399.npz,2020060514_Hail+Thunderstorm_Wind_1077_250_1202_399,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060514_Hail+Thunderstorm_Wind_1077_250_1202_399_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062815_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_997_696_1074_769.npz,Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado,2020-06-28T15:00:00,997,696,1074,769,42.83583450317383,44.8785400390625,266.09539794921875,269.0699768066406,2020-06-28 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062815_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_997_696_1074_769.npz,2020062815_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_997_696_1074_769,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062815_Funnel_Cloud+Hail+Thunderstorm_Wind+Tornado_997_696_1074_769_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061012_Hail+Thunderstorm_Wind_1195_582_1256_649.npz,Hail+Thunderstorm_Wind,2020-06-10T12:00:00,1195,582,1256,649,39.27745819091797,41.24543762207031,272.860107421875,275.2557373046875,2020-06-10 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061012_Hail+Thunderstorm_Wind_1195_582_1256_649.npz,2020061012_Hail+Thunderstorm_Wind_1195_582_1256_649,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061012_Hail+Thunderstorm_Wind_1195_582_1256_649_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062416_Hail_855_503_904_555.npz,Hail,2020-06-24T16:00:00,855,503,904,555,37.78605651855469,39.17169952392578,260.9630126953125,262.6331481933594,2020-06-24 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062416_Hail_855_503_904_555.npz,2020062416_Hail_855_503_904_555,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062416_Hail_855_503_904_555_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060915_Hail+Thunderstorm_Wind+Tornado_875_554_956_601.npz,Hail+Thunderstorm_Wind+Tornado,2020-06-09T15:00:00,875,554,956,601,39.15580749511719,40.412376403808594,261.6439819335937,264.4766845703125,2020-06-09 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060915_Hail+Thunderstorm_Wind+Tornado_875_554_956_601.npz,2020060915_Hail+Thunderstorm_Wind+Tornado_875_554_956_601,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060915_Hail+Thunderstorm_Wind+Tornado_875_554_956_601_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060423_Hail+Thunderstorm_Wind_885_526_971_608.npz,Hail+Thunderstorm_Wind,2020-06-04T23:00:00,885,526,971,608,38.39099884033203,40.60110855102539,261.9967346191406,265.01434326171875,2020-06-04 23:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060423_Hail+Thunderstorm_Wind_885_526_971_608.npz,2020060423_Hail+Thunderstorm_Wind_885_526_971_608,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060423_Hail+Thunderstorm_Wind_885_526_971_608_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062915_Funnel_Cloud_1018_693_1060_735.npz,Funnel_Cloud,2020-06-29T15:00:00,1018,693,1060,735,42.78033828735352,43.94228744506836,266.8609313964844,268.45928955078125,2020-06-29 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062915_Funnel_Cloud_1018_693_1060_735.npz,2020062915_Funnel_Cloud_1018_693_1060_735,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062915_Funnel_Cloud_1018_693_1060_735_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062316_Funnel_Cloud_1025_694_1065_734.npz,Funnel_Cloud,2020-06-23T16:00:00,1025,694,1065,734,42.79848861694336,43.90615081787109,267.1192321777344,268.6427001953125,2020-06-23 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062316_Funnel_Cloud_1025_694_1065_734.npz,2020062316_Funnel_Cloud_1025_694_1065_734,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062316_Funnel_Cloud_1025_694_1065_734_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020040721_Debris_Flow+Flood_207_462_309_506.npz,Debris_Flow+Flood,2020-04-07T21:00:00,207,462,309,506,34.36854553222656,36.12107849121094,239.35299682617188,242.9210205078125,2020-04-07 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020040721_Debris_Flow+Flood_207_462_309_506.npz,2020040721_Debris_Flow+Flood_207_462_309_506,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020040721_Debris_Flow+Flood_207_462_309_506_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020041909_Marine_High_Wind+Marine_Thunderstorm_Wind_1133_153_1221_243.npz,Marine_High_Wind+Marine_Thunderstorm_Wind,2020-04-19T09:00:00,1133,153,1221,243,27.956655502319336,30.53048515319824,269.5515441894531,272.4470520019531,2020-04-19 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020041909_Marine_High_Wind+Marine_Thunderstorm_Wind_1133_153_1221_243.npz,2020041909_Marine_High_Wind+Marine_Thunderstorm_Wind_1133_153_1221_243,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020041909_Marine_High_Wind+Marine_Thunderstorm_Wind_1133_153_1221_243_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061817_Hail+Thunderstorm_Wind_866_545_944_599.npz,Hail+Thunderstorm_Wind,2020-06-18T17:00:00,866,545,944,599,38.91913986206055,40.35844802856445,261.3262023925781,264.0506896972656,2020-06-18 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061817_Hail+Thunderstorm_Wind_866_545_944_599.npz,2020061817_Hail+Thunderstorm_Wind_866_545_944_599,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061817_Hail+Thunderstorm_Wind_866_545_944_599_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060614_Thunderstorm_Wind_457_675_548_788.npz,Thunderstorm_Wind,2020-06-06T14:00:00,457,675,548,788,41.397857666015625,44.75503158569336,245.81253051757807,249.7402191162109,2020-06-06 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060614_Thunderstorm_Wind_457_675_548_788.npz,2020060614_Thunderstorm_Wind_457_675_548_788,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060614_Thunderstorm_Wind_457_675_548_788_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061702_Flash_Flood+Flood+Heavy_Rain_1444_469_1503_533.npz,Flash_Flood+Flood+Heavy_Rain,2020-06-17T02:00:00,1444,469,1503,533,35.10625457763672,37.09231948852539,280.6300048828125,282.9598999023437,2020-06-17 02:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061702_Flash_Flood+Flood+Heavy_Rain_1444_469_1503_533.npz,2020061702_Flash_Flood+Flood+Heavy_Rain_1444_469_1503_533,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061702_Flash_Flood+Flood+Heavy_Rain_1444_469_1503_533_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020042917_Thunderstorm_Wind+Tornado_1326_397_1372_443.npz,Thunderstorm_Wind+Tornado,2020-04-29T17:00:00,1326,397,1372,443,33.87677001953125,35.265716552734375,276.4132385253906,278.1001892089844,2020-04-29 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020042917_Thunderstorm_Wind+Tornado_1326_397_1372_443.npz,2020042917_Thunderstorm_Wind+Tornado_1326_397_1372_443,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020042917_Thunderstorm_Wind+Tornado_1326_397_1372_443_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060218_Hail_699_644_741_686.npz,Hail,2020-06-02T18:00:00,699,644,741,686,41.387332916259766,42.56664276123047,255.18698120117188,256.77349853515625,2020-06-02 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060218_Hail_699_644_741_686.npz,2020060218_Hail_699_644_741_686,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060218_Hail_699_644_741_686_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060413_Hail_723_665_773_714.npz,Hail,2020-06-04T13:00:00,723,665,773,714,41.999122619628906,43.367652893066406,255.9884490966797,257.8847351074219,2020-06-04 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060413_Hail_723_665_773_714.npz,2020060413_Hail_723_665_773_714,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060413_Hail_723_665_773_714_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062515_Hail_717_669_758_710.npz,Hail,2020-06-25T15:00:00,717,669,758,710,42.09515380859375,43.23849105834961,255.7782287597656,257.33331298828125,2020-06-25 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062515_Hail_717_669_758_710.npz,2020062515_Hail_717_669_758_710,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062515_Hail_717_669_758_710_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062721_Thunderstorm_Wind_502_675_542_715.npz,Thunderstorm_Wind,2020-06-27T21:00:00,502,675,542,715,41.5967025756836,42.79141616821289,247.9129638671875,249.52566528320312,2020-06-27 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062721_Thunderstorm_Wind_502_675_542_715.npz,2020062721_Thunderstorm_Wind_502_675_542_715,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062721_Thunderstorm_Wind_502_675_542_715_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060415_Hail+Thunderstorm_Wind_1303_453_1358_498.npz,Hail+Thunderstorm_Wind,2020-06-04T15:00:00,1303,453,1358,498,35.42573547363281,36.82453536987305,275.9389038085937,277.9483337402344,2020-06-04 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060415_Hail+Thunderstorm_Wind_1303_453_1358_498.npz,2020060415_Hail+Thunderstorm_Wind_1303_453_1358_498,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060415_Hail+Thunderstorm_Wind_1303_453_1358_498_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060913_Flash_Flood+Heavy_Rain_1029_717_1100_803.npz,Flash_Flood+Heavy_Rain,2020-06-09T13:00:00,1029,717,1100,803,43.3466796875,45.74771118164063,267.3099060058594,270.1551513671875,2020-06-09 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060913_Flash_Flood+Heavy_Rain_1029_717_1100_803.npz,2020060913_Flash_Flood+Heavy_Rain_1029_717_1100_803,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060913_Flash_Flood+Heavy_Rain_1029_717_1100_803_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061816_Thunderstorm_Wind_1282_616_1358_694.npz,Thunderstorm_Wind,2020-06-18T16:00:00,1282,616,1358,694,39.75812911987305,42.13494491577149,276.04248046875,279.13134765625,2020-06-18 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061816_Thunderstorm_Wind_1282_616_1358_694.npz,2020061816_Thunderstorm_Wind_1282_616_1358_694,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061816_Thunderstorm_Wind_1282_616_1358_694_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061222_Thunderstorm_Wind_1271_637_1312_678.npz,Thunderstorm_Wind,2020-06-12T22:00:00,1271,637,1312,678,40.52324295043945,41.7528190612793,275.7651062011719,277.3978576660156,2020-06-12 22:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061222_Thunderstorm_Wind_1271_637_1312_678.npz,2020061222_Thunderstorm_Wind_1271_637_1312_678,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061222_Thunderstorm_Wind_1271_637_1312_678_prithvi.npz,True,True,val
