npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080316_Debris_Flow+Flash_Flood_653_476_701_522.npz,Debris_Flow+Flash_Flood,2020-08-03T16:00:00,653,476,701,522,36.76803970336914,38.08187484741211,254.0631103515625,255.77980041503906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080214_Thunderstorm_Wind_1366_448_1410_498.npz,Thunderstorm_Wind,2020-08-02T14:00:00,1366,448,1410,498,35.05028533935547,36.55433654785156,277.97100830078125,279.66455078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080217_Hail_1320_395_1362_438.npz,Hail,2020-08-02T17:00:00,1320,395,1362,438,33.86789321899414,35.157135009765625,276.2109375,277.7485046386719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080313_Thunderstorm_Wind_1305_409_1347_451.npz,Thunderstorm_Wind,2020-08-03T13:00:00,1305,409,1347,451,34.304317474365234,35.56340408325195,275.79449462890625,277.3304443359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080514_Thunderstorm_Wind_1346_385_1388_429.npz,Thunderstorm_Wind,2020-08-05T14:00:00,1346,385,1388,429,33.48630142211914,34.809242248535156,276.9935607910156,278.538818359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080517_Thunderstorm_Wind_1346_428_1390_473.npz,Thunderstorm_Wind,2020-08-05T17:00:00,1346,428,1390,473,34.616336822509766,35.979209899902344,277.2146911621094,278.857666015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080615_Thunderstorm_Wind_1324_384_1366_426.npz,Thunderstorm_Wind,2020-08-06T15:00:00,1324,384,1366,426,33.55857467651367,34.82143020629883,276.2860412597656,277.8128356933594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080914_Thunderstorm_Wind_1355_400_1406_470.npz,Thunderstorm_Wind,2020-08-09T14:00:00,1355,400,1406,470,33.79903030395508,35.8598518371582,277.3583984375,279.36212158203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082810_Thunderstorm_Wind+Tornado_1167_364_1247_438.npz,Thunderstorm_Wind+Tornado,2020-08-28T10:00:00,1167,364,1247,438,33.48186111450195,35.666847229003906,271.1693115234375,273.9972229003906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081513_Flash_Flood_1340_535_1401_593.npz,Flash_Flood,2020-08-15T13:00:00,1340,535,1401,593,37.40013885498047,39.19847106933594,277.5933837890625,279.9685974121094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080122_Hail+Thunderstorm_Wind_1442_618_1483_660.npz,Hail+Thunderstorm_Wind,2020-08-01T22:00:00,1442,618,1483,660,39.145076751708984,40.456695556640625,281.5791931152344,283.2597961425781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082321_Lightning_155_529_257_605.npz,Lightning,2020-08-23T21:00:00,155,529,257,605,35.75275421142578,38.40235137939453,236.795654296875,240.74337768554688
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081118_Hail_741_709_786_754.npz,Hail,2020-08-11T18:00:00,741,709,786,754,43.21259689331055,44.457618713378906,256.5564880371094,258.28271484375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081118_Hail_740_716_783_759.npz,Hail,2020-08-11T18:00:00,740,716,783,759,43.39867401123047,44.587791442871094,256.5068054199219,258.1598815917969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081118_Thunderstorm_Wind_716_785_786_833.npz,Thunderstorm_Wind,2020-08-11T18:00:00,716,785,786,833,45.20085906982422,46.56991195678711,255.39163208007812,258.150146484375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082717_Thunderstorm_Wind_718_692_762_735.npz,Thunderstorm_Wind,2020-08-27T17:00:00,718,692,762,735,42.71452331542969,43.91524124145508,255.7474365234375,257.4324035644531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Thunderstorm_Wind_738_692_786_739.npz,Thunderstorm_Wind,2020-08-27T18:00:00,738,692,786,739,42.75117874145508,44.05547332763672,256.48089599609375,258.311279296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081403_Flash_Flood_1259_223_1301_266.npz,Flash_Flood,2020-08-14T03:00:00,1259,223,1301,266,29.552335739135742,30.804479598999023,273.5746154785156,274.9964599609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083017_Marine_Thunderstorm_Wind_1460_110_1512_168.npz,Marine_Thunderstorm_Wind,2020-08-30T17:00:00,1460,110,1512,168,25.678165435791016,27.410797119140625,279.0301513671875,280.826416015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083114_Marine_Thunderstorm_Wind_1436_134_1480_179.npz,Marine_Thunderstorm_Wind,2020-08-31T14:00:00,1436,134,1480,179,26.460166931152344,27.811325073242188,278.45849609375,279.95294189453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083016_Thunderstorm_Wind_1464_95_1506_138.npz,Thunderstorm_Wind,2020-08-30T16:00:00,1464,95,1506,138,25.321195602416992,26.61086654663086,279.0668029785156,280.4779968261719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081015_Hail+Thunderstorm_Wind_1193_277_1301_394.npz,Hail+Thunderstorm_Wind,2020-08-10T15:00:00,1193,277,1301,394,30.981521606445312,34.41765594482422,271.72412109375,275.5590515136719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082417_Flash_Flood+Heavy_Rain_1362_471_1421_526.npz,Flash_Flood+Heavy_Rain,2020-08-24T17:00:00,1362,471,1421,526,35.60439682006836,37.31679153442383,277.96783447265625,280.20513916015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082714_Thunderstorm_Wind_1383_229_1425_272.npz,Thunderstorm_Wind,2020-08-27T14:00:00,1383,229,1425,272,29.202075958251953,30.491086959838867,277.36297607421875,278.8240661621094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081214_Thunderstorm_Wind_542_800_631_843.npz,Thunderstorm_Wind,2020-08-12T14:00:00,542,800,631,843,45.08020782470703,46.50133514404297,248.65802001953125,252.21604919433594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082021_Thunderstorm_Wind_663_814_703_854.npz,Thunderstorm_Wind,2020-08-20T21:00:00,663,814,703,854,45.85066223144531,46.983028411865234,253.2655029296875,254.908203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Thunderstorm_Wind_760_281_802_323.npz,Thunderstorm_Wind,2020-08-01T17:00:00,760,281,802,323,31.73248291015625,32.876365661621094,258.0511474609375,259.40460205078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080219_Thunderstorm_Wind_771_296_811_336.npz,Thunderstorm_Wind,2020-08-02T19:00:00,771,296,811,336,32.1476936340332,33.23324203491211,258.3836975097656,259.6736755371094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080301_Thunderstorm_Wind_737_252_795_308.npz,Thunderstorm_Wind,2020-08-03T01:00:00,737,252,795,308,30.92546844482422,32.46735763549805,257.34417724609375,259.2166748046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083115_Thunderstorm_Wind_769_279_818_337.npz,Thunderstorm_Wind,2020-08-31T15:00:00,769,279,818,337,31.6900634765625,33.26572036743164,258.318115234375,259.91058349609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080916_Hail+Thunderstorm_Wind_932_478_983_534.npz,Hail+Thunderstorm_Wind,2020-08-09T16:00:00,932,478,983,534,37.08747482299805,38.599708557128906,263.6103210449219,265.3585205078125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081217_Thunderstorm_Wind_602_394_642_434.npz,Thunderstorm_Wind,2020-08-12T17:00:00,602,394,642,434,34.43498611450195,35.58418655395508,252.64932250976562,254.05250549316406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081515_Tornado_598_400_640_442.npz,Tornado,2020-08-15T15:00:00,598,400,640,442,34.584129333496094,35.793785095214844,252.48904418945312,253.96929931640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Thunderstorm_Wind_520_299_655_366.npz,Thunderstorm_Wind,2020-08-01T17:00:00,520,299,655,366,31.642290115356445,33.79238510131836,250.2584228515625,254.7372589111328
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081115_Thunderstorm_Wind_1312_256_1352_296.npz,Thunderstorm_Wind,2020-08-11T15:00:00,1312,256,1352,296,30.229890823364258,31.414262771606445,275.32696533203125,276.7062072753906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082418_Thunderstorm_Wind_1325_255_1377_306.npz,Thunderstorm_Wind,2020-08-24T18:00:00,1325,255,1377,306,30.099489212036133,31.629505157470703,275.72100830078125,277.5296325683594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080315_Thunderstorm_Wind_1464_588_1506_631.npz,Thunderstorm_Wind,2020-08-03T15:00:00,1464,588,1506,631,38.21767044067383,39.566646575927734,282.10821533203125,283.8153381347656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080713_Hail+Thunderstorm_Wind_1412_598_1518_662.npz,Hail+Thunderstorm_Wind,2020-08-07T13:00:00,1412,598,1518,662,38.40631866455078,40.674110412597656,280.41705322265625,284.47760009765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082518_Marine_Thunderstorm_Wind_1465_556_1539_641.npz,Marine_Thunderstorm_Wind,2020-08-25T18:00:00,1465,556,1539,641,37.17250442504883,39.82423782348633,281.9111328125,285.01629638671875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080417_Hail_721_472_782_537.npz,Hail,2020-08-04T17:00:00,721,472,782,537,36.8028450012207,38.615394592285156,256.35113525390625,258.5140380859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081114_Thunderstorm_Wind_1319_402_1361_444.npz,Thunderstorm_Wind,2020-08-11T14:00:00,1319,402,1361,444,34.05803298950195,35.32096481323242,276.2125549316406,277.74859619140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081316_Thunderstorm_Wind_1356_437_1414_485.npz,Thunderstorm_Wind,2020-08-13T16:00:00,1356,437,1414,485,34.73941421508789,36.254150390625,277.58636474609375,279.7151794433594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081318_Thunderstorm_Wind_1342_400_1397_464.npz,Thunderstorm_Wind,2020-08-13T18:00:00,1342,400,1397,464,33.841697692871094,35.75713348388672,276.941650390625,279.0330505371094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080306_Flash_Flood+Heavy_Rain_770_457_819_515.npz,Flash_Flood+Heavy_Rain,2020-08-03T06:00:00,770,457,819,515,36.47315979003906,38.05947494506836,258.07550048828125,259.776123046875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080500_Heavy_Rain+Thunderstorm_Wind_765_456_892_529.npz,Heavy_Rain+Thunderstorm_Wind,2020-08-05T00:00:00,765,456,892,529,36.43976593017578,38.46992874145508,257.8804626464844,262.2257385253906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081817_Hail_1264_471_1305_512.npz,Hail,2020-08-18T17:00:00,1264,471,1305,512,36.127201080322266,37.346824645996094,274.7361145019531,276.25811767578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081914_Hail_571_777_611_817.npz,Hail,2020-08-19T14:00:00,571,777,611,817,44.57917404174805,45.74856948852539,249.9041748046875,251.5628662109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080317_Thunderstorm_Wind_541_794_635_840.npz,Thunderstorm_Wind,2020-08-03T17:00:00,541,794,635,840,44.91721725463867,46.433746337890625,248.63720703125,252.3927001953125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080618_Thunderstorm_Wind_1457_626_1498_669.npz,Thunderstorm_Wind,2020-08-06T18:00:00,1457,626,1498,669,39.26508712768555,40.60804748535156,282.14990234375,283.84844970703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081614_Lightning+Thunderstorm_Wind_1299_570_1366_629.npz,Lightning+Thunderstorm_Wind,2020-08-16T14:00:00,1299,570,1366,629,38.49858856201172,40.33408737182617,276.39111328125,278.9970703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081215_Thunderstorm_Wind_737_687_777_727.npz,Thunderstorm_Wind,2020-08-12T15:00:00,737,687,777,727,42.61520004272461,43.72195816040039,256.47296142578125,257.9906005859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081401_Thunderstorm_Wind_721_778_761_818.npz,Thunderstorm_Wind,2020-08-14T01:00:00,721,778,761,818,45.02381134033203,46.13417434692383,255.6282958984375,257.2148742675781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Hail_720_762_768_809.npz,Hail,2020-08-27T18:00:00,720,762,768,809,44.59403991699219,45.904544830322266,255.6157989501953,257.5130615234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Thunderstorm_Wind_711_721_809_785.npz,Thunderstorm_Wind,2020-08-27T18:00:00,711,721,809,785,43.47828674316406,45.31386947631836,255.34292602539062,259.1151428222656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080216_Flood_1151_645_1193_687.npz,Flood,2020-08-02T16:00:00,1151,645,1193,687,41.17438507080078,42.39030838012695,271.5458679199219,273.1766357421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080114_Hail+Thunderstorm_Wind_783_528_837_574.npz,Hail+Thunderstorm_Wind,2020-08-01T14:00:00,783,528,837,574,38.40214157104492,39.66373062133789,258.4308776855469,260.32354736328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081912_Flash_Flood+Thunderstorm_Wind_1224_304_1293_411.npz,Flash_Flood+Thunderstorm_Wind,2020-08-19T12:00:00,1224,304,1293,411,31.726778030395508,34.780765533447266,272.78399658203125,275.3788146972656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081400_Thunderstorm_Wind_755_787_798_830.npz,Thunderstorm_Wind,2020-08-14T00:00:00,755,787,798,830,45.32499313354492,46.50450897216797,256.9079284667969,258.603515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082717_Hail_697_744_749_794.npz,Hail,2020-08-27T17:00:00,697,744,749,794,44.06450653076172,45.47388458251953,254.78421020507812,256.839599609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080309_Hail_1243_355_1286_418.npz,Hail,2020-08-03T09:00:00,1243,355,1286,418,33.10794448852539,34.90692901611328,273.5733337402344,275.18365478515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080915_Marine_Thunderstorm_Wind_1252_742_1292_782.npz,Marine_Thunderstorm_Wind,2020-08-09T15:00:00,1252,742,1292,782,43.40001678466797,44.593284606933594,275.6270751953125,277.28594970703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081313_Flash_Flood_1125_500_1166_541.npz,Flash_Flood,2020-08-13T13:00:00,1125,500,1166,541,37.36262130737305,38.535762786865234,270.18304443359375,271.6708679199219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081312_Flood_1176_494_1223_540.npz,Flood,2020-08-13T12:00:00,1176,494,1223,540,37.035282135009766,38.37946319580078,271.886474609375,273.61578369140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Flood_1256_580_1299_627.npz,Flood,2020-08-01T17:00:00,1256,580,1299,627,39.05858612060547,40.449459075927734,274.963134765625,276.65380859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080319_Thunderstorm_Wind_1269_548_1310_589.npz,Thunderstorm_Wind,2020-08-03T19:00:00,1269,548,1310,589,38.16025924682617,39.38585662841797,275.25750732421875,276.82965087890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081417_Thunderstorm_Wind_1278_604_1318_644.npz,Thunderstorm_Wind,2020-08-14T17:00:00,1278,604,1318,644,39.61888885498047,40.81892013549805,275.8418884277344,277.41357421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081513_Flood_1304_601_1346_643.npz,Flood,2020-08-15T13:00:00,1304,601,1346,643,39.415157318115234,40.686092376708984,276.727294921875,278.38775634765625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081619_Flood_1304_600_1345_641.npz,Flood,2020-08-16T19:00:00,1304,600,1345,641,39.393123626708984,40.632835388183594,276.721923828125,278.3406677246094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082902_Thunderstorm_Wind_838_455_989_545.npz,Thunderstorm_Wind,2020-08-29T02:00:00,838,455,989,545,36.46247482299805,38.90192413330078,260.3797302246094,265.578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080420_Thunderstorm_Wind_1388_720_1428_760.npz,Thunderstorm_Wind,2020-08-04T20:00:00,1388,720,1428,760,42.148494720458984,43.388275146484375,280.4189758300781,282.10791015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080419_Waterspout_1437_761_1489_821.npz,Waterspout,2020-08-04T19:00:00,1437,761,1489,821,42.86084747314453,44.71583938598633,282.48382568359375,284.83172607421875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081518_Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind_1384_706_1433_769.npz,Flash_Flood+Hail+Heavy_Rain+Thunderstorm_Wind,2020-08-15T18:00:00,1384,706,1433,769,41.75169372558594,43.646507263183594,280.1785888671875,282.3590087890625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081112_Lightning+Thunderstorm_Wind_1254_234_1327_297.npz,Lightning+Thunderstorm_Wind,2020-08-11T12:00:00,1254,234,1327,297,29.747217178344727,31.6444034576416,273.4623107910156,275.9361572265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080514_Debris_Flow+Flash_Flood+Flood+Hail+Heavy_Rain_659_503_714_572.npz,Debris_Flow+Flash_Flood+Flood+Hail+Heavy_Rain,2020-08-05T14:00:00,659,503,714,572,37.50780487060547,39.45262145996094,254.1118621826172,256.154296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081714_Hail+Thunderstorm_Wind_1362_432_1420_493.npz,Hail+Thunderstorm_Wind,2020-08-17T14:00:00,1362,432,1420,493,34.577430725097656,36.43974304199219,277.7538146972656,279.9617004394531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081914_Thunderstorm_Wind_1342_441_1385_483.npz,Thunderstorm_Wind,2020-08-19T14:00:00,1342,441,1385,483,34.984397888183594,36.26262664794922,277.15277099609375,278.75250244140625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081000_Hail+Thunderstorm_Wind_778_472_872_565.npz,Hail+Thunderstorm_Wind,2020-08-10T00:00:00,778,472,872,565,36.88707733154297,39.43739318847656,258.2704772949219,261.5491638183594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082316_Hail+Thunderstorm_Wind_1450_600_1516_653.npz,Hail+Thunderstorm_Wind,2020-08-23T16:00:00,1450,600,1516,653,38.471275329589844,40.22682189941406,281.7220764160156,284.3345642089844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082617_Hail_449_820_493_862.npz,Hail,2020-08-26T17:00:00,449,820,493,862,45.19340515136719,46.478092193603516,244.99252319335938,246.8984375
