npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070717_Thunderstorm_Wind_697_688_749_739.npz,Thunderstorm_Wind,2020-07-07T17:00:00,697,688,749,739,42.56417083740234,44.00199890136719,254.95587158203125,256.9655456542969,2020-07-07 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070717_Thunderstorm_Wind_697_688_749_739.npz,2020070717_Thunderstorm_Wind_697_688_749_739,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070717_Thunderstorm_Wind_697_688_749_739_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070717_Hail+Thunderstorm_Wind_767_696_817_759.npz,Hail+Thunderstorm_Wind,2020-07-07T17:00:00,767,696,817,759,42.90419006347656,44.62518310546875,257.5212097167969,259.4427185058594,2020-07-07 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070717_Hail+Thunderstorm_Wind_767_696_817_759.npz,2020070717_Hail+Thunderstorm_Wind_767_696_817_759,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070717_Hail+Thunderstorm_Wind_767_696_817_759_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070718_Thunderstorm_Wind_764_684_806_725.npz,Thunderstorm_Wind,2020-07-07T18:00:00,764,684,806,725,42.5775146484375,43.70247268676758,257.4782409667969,259.05523681640625,2020-07-07 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070718_Thunderstorm_Wind_764_684_806_725.npz,2020070718_Thunderstorm_Wind_764_684_806_725,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070718_Thunderstorm_Wind_764_684_806_725_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070719_Thunderstorm_Wind_744_719_787_762.npz,Thunderstorm_Wind,2020-07-07T19:00:00,744,719,787,762,43.48593521118164,44.673221588134766,256.6498413085937,258.3027648925781,2020-07-07 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070719_Thunderstorm_Wind_744_719_787_762.npz,2020070719_Thunderstorm_Wind_744_719_787_762,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070719_Thunderstorm_Wind_744_719_787_762_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070719_Hail+Thunderstorm_Wind_707_777_766_829.npz,Hail+Thunderstorm_Wind,2020-07-07T19:00:00,707,777,766,829,44.968482971191406,46.43528366088867,255.05638122558597,257.4064636230469,2020-07-07 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070719_Hail+Thunderstorm_Wind_707_777_766_829.npz,2020070719_Hail+Thunderstorm_Wind_707_777_766_829,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070719_Hail+Thunderstorm_Wind_707_777_766_829_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071016_Hail_707_709_761_758.npz,Hail,2020-07-10T16:00:00,707,709,761,758,43.14844512939453,44.530067443847656,255.2718963623047,257.36102294921875,2020-07-10 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071016_Hail_707_709_761_758.npz,2020071016_Hail_707_709_761_758,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071016_Hail_707_709_761_758_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071209_Hail_769_691_814_735.npz,Hail,2020-07-12T09:00:00,769,691,814,735,42.77268600463867,43.97871398925781,257.6440734863281,259.3388366699219,2020-07-12 09:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071209_Hail_769_691_814_735.npz,2020071209_Hail_769_691_814_735,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071209_Hail_769_691_814_735_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071322_Hail_721_727_762_768.npz,Hail,2020-07-13T22:00:00,721,727,762,768,43.65890121459961,44.7993392944336,255.76907348632807,257.3608093261719,2020-07-13 22:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071322_Hail_721_727_762_768.npz,2020071322_Hail_721_727_762_768,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071322_Hail_721_727_762_768_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071915_Hail+Thunderstorm_Wind_676_725_745_795.npz,Hail+Thunderstorm_Wind,2020-07-19T15:00:00,676,725,745,795,43.50754928588867,45.493797302246094,253.9835968017578,256.7347412109375,2020-07-19 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071915_Hail+Thunderstorm_Wind_676_725_745_795.npz,2020071915_Hail+Thunderstorm_Wind_676_725_745_795,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071915_Hail+Thunderstorm_Wind_676_725_745_795_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072511_Tornado_863_117_926_165.npz,Tornado,2020-07-25T11:00:00,863,117,926,165,27.443103790283203,28.696678161621094,261.403076171875,263.283203125,2020-07-25 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072511_Tornado_863_117_926_165.npz,2020072511_Tornado_863_117_926_165,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072511_Tornado_863_117_926_165_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072313_Lightning+Thunderstorm_Wind_1453_707_1506_765.npz,Lightning+Thunderstorm_Wind,2020-07-23T13:00:00,1453,707,1506,765,41.34007263183594,43.154273986816406,282.62774658203125,284.9435119628906,2020-07-23 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072313_Lightning+Thunderstorm_Wind_1453_707_1506_765.npz,2020072313_Lightning+Thunderstorm_Wind_1453_707_1506_765,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072313_Lightning+Thunderstorm_Wind_1453_707_1506_765_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070315_Thunderstorm_Wind_457_546_501_589.npz,Thunderstorm_Wind,2020-07-03T15:00:00,457,546,501,589,37.96858596801758,39.2705192565918,247.0597076416016,248.75485229492188,2020-07-03 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070315_Thunderstorm_Wind_457_546_501_589.npz,2020070315_Thunderstorm_Wind_457_546_501_589,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070315_Thunderstorm_Wind_457_546_501_589_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072311_Debris_Flow+Flash_Flood+Thunderstorm_Wind_409_501_541_660.npz,Debris_Flow+Flash_Flood+Thunderstorm_Wind,2020-07-23T11:00:00,409,501,541,660,36.55068588256836,41.32159805297852,244.95388793945312,250.31887817382807,2020-07-23 11:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072311_Debris_Flow+Flash_Flood+Thunderstorm_Wind_409_501_541_660.npz,2020072311_Debris_Flow+Flash_Flood+Thunderstorm_Wind_409_501_541_660,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072311_Debris_Flow+Flash_Flood+Thunderstorm_Wind_409_501_541_660_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071017_Hail+Lightning+Thunderstorm_Wind_1376_481_1464_572.npz,Hail+Lightning+Thunderstorm_Wind,2020-07-10T17:00:00,1376,481,1464,572,35.64234161376953,38.4727668762207,278.4839782714844,281.95166015625,2020-07-10 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071017_Hail+Lightning+Thunderstorm_Wind_1376_481_1464_572.npz,2020071017_Hail+Lightning+Thunderstorm_Wind_1376_481_1464_572,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071017_Hail+Lightning+Thunderstorm_Wind_1376_481_1464_572_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072422_Flash_Flood+Flood+Thunderstorm_Wind_831_774_911_831.npz,Flash_Flood+Flood+Thunderstorm_Wind,2020-07-24T22:00:00,831,774,911,831,45.066402435302734,46.58999252319336,259.85211181640625,262.9206237792969,2020-07-24 22:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072422_Flash_Flood+Flood+Thunderstorm_Wind_831_774_911_831.npz,2020072422_Flash_Flood+Flood+Thunderstorm_Wind_831_774_911_831,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072422_Flash_Flood+Flood+Thunderstorm_Wind_831_774_911_831_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070114_Funnel_Cloud_1014_629_1057_672.npz,Funnel_Cloud,2020-07-01T14:00:00,1014,629,1057,672,41.065277099609375,42.25517272949219,266.6095275878906,268.202392578125,2020-07-01 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070114_Funnel_Cloud_1014_629_1057_672.npz,2020070114_Funnel_Cloud_1014_629_1057_672,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070114_Funnel_Cloud_1014_629_1057_672_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070518_Funnel_Cloud_946_635_998_695.npz,Funnel_Cloud,2020-07-05T18:00:00,946,635,998,695,41.30552291870117,42.93242263793945,264.18072509765625,266.092529296875,2020-07-05 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070518_Funnel_Cloud_946_635_998_695.npz,2020070518_Funnel_Cloud_946_635_998_695,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070518_Funnel_Cloud_946_635_998_695_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070216_Hail+Thunderstorm_Wind_760_444_802_485.npz,Hail+Thunderstorm_Wind,2020-07-02T16:00:00,760,444,802,485,36.10997009277344,37.23543930053711,257.7861328125,259.2216186523437,2020-07-02 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070216_Hail+Thunderstorm_Wind_760_444_802_485.npz,2020070216_Hail+Thunderstorm_Wind_760_444_802_485,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070216_Hail+Thunderstorm_Wind_760_444_802_485_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071301_Thunderstorm_Wind_800_434_842_476.npz,Thunderstorm_Wind,2020-07-13T01:00:00,800,434,842,476,35.887203216552734,37.0238037109375,259.1506042480469,260.5638732910156,2020-07-13 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071301_Thunderstorm_Wind_800_434_842_476.npz,2020071301_Thunderstorm_Wind_800_434_842_476,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071301_Thunderstorm_Wind_800_434_842_476_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071118_Thunderstorm_Wind+Tornado_743_386_822_435.npz,Thunderstorm_Wind+Tornado,2020-07-11T18:00:00,743,386,822,435,34.52557373046875,35.90534591674805,257.30694580078125,259.9429016113281,2020-07-11 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071118_Thunderstorm_Wind+Tornado_743_386_822_435.npz,2020071118_Thunderstorm_Wind+Tornado_743_386_822_435,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071118_Thunderstorm_Wind+Tornado_743_386_822_435_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072616_Flash_Flood_1235_479_1279_522.npz,Flash_Flood,2020-07-26T16:00:00,1235,479,1279,522,36.44046401977539,37.715579986572266,273.806396484375,275.43389892578125,2020-07-26 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072616_Flash_Flood_1235_479_1279_522.npz,2020072616_Flash_Flood_1235_479_1279_522,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072616_Flash_Flood_1235_479_1279_522_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071713_Flash_Flood_1220_490_1265_535.npz,Flash_Flood,2020-07-17T13:00:00,1220,490,1265,535,36.78555679321289,38.11302185058594,273.349609375,275.0218505859375,2020-07-17 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071713_Flash_Flood_1220_490_1265_535.npz,2020071713_Flash_Flood_1220_490_1265_535,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071713_Flash_Flood_1220_490_1265_535_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073013_Flash_Flood_1128_548_1169_589.npz,Flash_Flood,2020-07-30T13:00:00,1128,548,1169,589,38.6430549621582,39.8188705444336,270.42486572265625,271.9429626464844,2020-07-30 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020073013_Flash_Flood_1128_548_1169_589.npz,2020073013_Flash_Flood_1128_548_1169_589,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020073013_Flash_Flood_1128_548_1169_589_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072513_Thunderstorm_Wind_1332_411_1414_466.npz,Thunderstorm_Wind,2020-07-25T13:00:00,1332,411,1414,466,34.05143356323242,35.85295486450195,276.675537109375,279.5982666015625,2020-07-25 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072513_Thunderstorm_Wind_1332_411_1414_466.npz,2020072513_Thunderstorm_Wind_1332_411_1414_466,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072513_Thunderstorm_Wind_1332_411_1414_466_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081114_Marine_Thunderstorm_Wind_1535_666_1575_706.npz,Marine_Thunderstorm_Wind,2020-08-11T14:00:00,1535,666,1575,706,39.80963516235352,41.0924186706543,285.1356201171875,286.82147216796875,2020-08-11 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081114_Marine_Thunderstorm_Wind_1535_666_1575_706.npz,2020081114_Marine_Thunderstorm_Wind_1535_666_1575_706,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081114_Marine_Thunderstorm_Wind_1535_666_1575_706_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071914_Thunderstorm_Wind_1247_560_1344_657.npz,Thunderstorm_Wind,2020-07-19T14:00:00,1247,560,1344,657,38.33373260498047,41.283653259277344,274.5614013671875,278.4032287597656,2020-07-19 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071914_Thunderstorm_Wind_1247_560_1344_657.npz,2020071914_Thunderstorm_Wind_1247_560_1344_657,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071914_Thunderstorm_Wind_1247_560_1344_657_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072214_Flash_Flood_1070_446_1118_504.npz,Flash_Flood,2020-07-22T14:00:00,1070,446,1118,504,36.026649475097656,37.64997100830078,268.20379638671875,269.9202575683594,2020-07-22 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072214_Flash_Flood_1070_446_1118_504.npz,2020072214_Flash_Flood_1070_446_1118_504,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072214_Flash_Flood_1070_446_1118_504_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071217_Thunderstorm_Wind_1481_645_1528_693.npz,Thunderstorm_Wind,2020-07-12T17:00:00,1481,645,1528,693,39.57540512084961,41.09629440307617,283.11553955078125,285.0847473144531,2020-07-12 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071217_Thunderstorm_Wind_1481_645_1528_693.npz,2020071217_Thunderstorm_Wind_1481_645_1528_693,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071217_Thunderstorm_Wind_1481_645_1528_693_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071112_Hail_910_494_985_583.npz,Hail,2020-07-11T12:00:00,910,494,985,583,37.51716613769531,39.92636489868164,262.8683776855469,265.4822692871094,2020-07-11 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071112_Hail_910_494_985_583.npz,2020071112_Hail_910_494_985_583,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071112_Hail_910_494_985_583_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070118_Flash_Flood_1271_436_1326_509.npz,Flash_Flood,2020-07-01T18:00:00,1271,436,1326,509,35.11011505126953,37.24103546142578,274.81201171875,276.9445495605469,2020-07-01 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070118_Flash_Flood_1271_436_1326_509.npz,2020070118_Flash_Flood_1271_436_1326_509,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070118_Flash_Flood_1271_436_1326_509_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070715_Flood+Thunderstorm_Wind_1361_621_1438_706.npz,Flood+Thunderstorm_Wind,2020-07-07T15:00:00,1361,621,1438,706,39.48183059692383,42.0992317199707,278.8149108886719,282.04864501953125,2020-07-07 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070715_Flood+Thunderstorm_Wind_1361_621_1438_706.npz,2020070715_Flood+Thunderstorm_Wind_1361_621_1438_706,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070715_Flood+Thunderstorm_Wind_1361_621_1438_706_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072716_Thunderstorm_Wind_1358_645_1400_696.npz,Thunderstorm_Wind,2020-07-27T16:00:00,1358,645,1400,696,40.319374084472656,41.84903717041016,278.8602905273437,280.6336364746094,2020-07-27 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020072716_Thunderstorm_Wind_1358_645_1400_696.npz,2020072716_Thunderstorm_Wind_1358_645_1400_696,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020072716_Thunderstorm_Wind_1358_645_1400_696_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071715_Thunderstorm_Wind_1465_530_1506_572.npz,Thunderstorm_Wind,2020-07-17T15:00:00,1465,530,1506,572,36.69285202026367,38.00562286376953,281.7275085449219,283.3531799316406,2020-07-17 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071715_Thunderstorm_Wind_1465_530_1506_572.npz,2020071715_Thunderstorm_Wind_1465_530_1506_572,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071715_Thunderstorm_Wind_1465_530_1506_572_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071006_Flash_Flood+Heavy_Rain_1520_566_1565_625.npz,Flash_Flood+Heavy_Rain,2020-07-10T06:00:00,1520,566,1565,625,37.26613235473633,39.06965637207031,283.812255859375,285.75518798828125,2020-07-10 06:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020071006_Flash_Flood+Heavy_Rain_1520_566_1565_625.npz,2020071006_Flash_Flood+Heavy_Rain_1520_566_1565_625,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020071006_Flash_Flood+Heavy_Rain_1520_566_1565_625_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070416_Thunderstorm_Wind_766_710_817_760.npz,Thunderstorm_Wind,2020-07-04T16:00:00,766,710,817,760,43.27869415283203,44.65198516845703,257.4815673828125,259.425537109375,2020-07-04 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070416_Thunderstorm_Wind_766_710_817_760.npz,2020070416_Thunderstorm_Wind_766_710_817_760,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070416_Thunderstorm_Wind_766_710_817_760_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070417_Thunderstorm_Wind_752_692_797_736.npz,Thunderstorm_Wind,2020-07-04T17:00:00,752,692,797,736,42.774295806884766,43.9880256652832,257.00909423828125,258.71435546875,2020-07-04 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020070417_Thunderstorm_Wind_752_692_797_736.npz,2020070417_Thunderstorm_Wind_752_692_797_736,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020070417_Thunderstorm_Wind_752_692_797_736_prithvi.npz,True,True,test
